Zeit,PV-Ertrag(W),Netz(W),Batterie(W),Gesamtverbrauch(W)
2024-07-21 04:25:00,0,627,0,627
2024-07-21 04:30:00,0,507,0,507
2024-07-21 04:35:00,0,504,0,504
2024-07-21 04:40:00,0,486,0,486
2024-07-21 04:45:00,0,491,0,491
2024-07-21 04:50:00,0,432,0,432
2024-07-21 04:55:00,0,431,0,431
2024-07-21 05:00:00,0,394,0,394
2024-07-21 05:05:00,0,419,0,419
2024-07-21 05:10:00,0,387,0,387
2024-07-21 05:15:00,0,385,0,385
2024-07-21 05:20:00,0,525,0,525
2024-07-21 05:25:00,0,349,0,349
2024-07-21 05:30:00,0,393,0,393
2024-07-21 05:35:00,0,387,0,387
2024-07-21 05:40:00,0,386,0,386
2024-07-21 05:45:00,0,381,0,381
2024-07-21 05:50:00,0,448,0,448
2024-07-21 05:55:00,0,644,0,644
2024-07-21 06:00:00,0,448,0,448
2024-07-21 06:05:00,0,414,0,414
2024-07-21 06:10:00,0,344,0,344
2024-07-21 06:15:00,0,320,0,320
2024-07-21 06:20:00,0,305,0,305
2024-07-21 06:25:00,0,288,0,288
2024-07-21 06:30:00,5,595,0,600
2024-07-21 06:35:00,12,119,0,131
2024-07-21 06:40:00,12,120,0,132
2024-07-21 06:45:00,10,84,0,94
2024-07-21 06:50:00,13,337,0,350
2024-07-21 06:55:00,27,317,0,344
2024-07-21 07:00:00,30,346,0,376
2024-07-21 07:05:00,37,338,0,375
2024-07-21 07:10:00,51,663,0,714
2024-07-21 07:15:00,61,1564,0,1625
2024-07-21 07:20:00,73,607,0,680
2024-07-21 07:25:00,69,26,0,95
2024-07-21 07:30:00,51,79,0,130
2024-07-21 07:35:00,51,79,0,130
2024-07-21 07:40:00,75,41,0,116
2024-07-21 07:45:00,75,370,0,445
2024-07-21 07:50:00,88,480,0,568
2024-07-21 07:55:00,89,696,0,785
2024-07-21 08:00:00,92,634,0,726
2024-07-21 08:05:00,99,2330,0,2429
2024-07-21 08:10:00,101,2295,0,2396
2024-07-21 08:15:00,110,2624,0,2734
2024-07-21 08:20:00,114,2412,0,2526
2024-07-21 08:25:00,113,2406,0,2519
2024-07-21 08:30:00,134,2485,0,2619
2024-07-21 08:35:00,151,2425,0,2576
2024-07-21 08:40:00,172,2415,0,2587
2024-07-21 08:45:00,215,259,0,474
2024-07-21 08:50:00,260,508,0,768
2024-07-21 08:55:00,300,10,-226,84
2024-07-21 09:00:00,300,-3,-219,78
2024-07-21 09:05:00,487,2,-393,96
2024-07-21 09:10:00,399,0,-315,84
2024-07-21 09:15:00,497,2,-377,122
2024-07-21 09:20:00,531,4,-451,84
2024-07-21 09:25:00,549,-33,-322,194
2024-07-21 09:30:00,666,-6,-380,280
2024-07-21 09:35:00,716,-5,-367,344
2024-07-21 09:40:00,780,-3,-314,463
2024-07-21 09:45:00,794,-5,-209,580
2024-07-21 09:50:00,830,4,-436,398
2024-07-21 09:55:00,933,-1,-206,726
2024-07-21 10:00:00,949,1,-677,273
2024-07-21 10:05:00,1038,3,-786,255
2024-07-21 10:10:00,1052,0,-792,260
2024-07-21 10:15:00,1097,0,-834,263
2024-07-21 10:20:00,1209,2,-898,313
2024-07-21 10:25:00,1162,7,-816,353
2024-07-21 10:30:00,1209,-2,-932,275
2024-07-21 10:35:00,1653,-33,823,2443
2024-07-21 10:40:00,332,103,7,442
2024-07-21 10:45:00,1045,-357,260,948
2024-07-21 10:50:00,439,-32,0,407
2024-07-21 10:55:00,387,0,0,387
2024-07-21 11:00:00,420,-27,0,393
2024-07-21 11:05:00,533,0,-146,387
2024-07-21 11:10:00,2008,0,-1592,416
2024-07-21 11:15:00,1319,46,-1051,314
2024-07-21 11:20:00,2128,-12,-1807,309
2024-07-21 11:25:00,778,0,-468,310
2024-07-21 11:30:00,619,5,-327,297
2024-07-21 11:35:00,746,0,-356,390
2024-07-21 11:40:00,681,-11,2255,2925
2024-07-21 11:45:00,467,-277,327,517
2024-07-21 11:50:00,1006,40,-535,511
2024-07-21 11:55:00,832,-2,-324,506
2024-07-21 12:00:00,789,0,1847,2636
2024-07-21 12:05:00,390,-4,1956,2342
2024-07-21 12:10:00,277,-1,125,401
2024-07-21 12:15:00,258,0,125,383
2024-07-21 12:20:00,346,20,-95,271
2024-07-21 12:25:00,835,-8,1535,2362
2024-07-21 12:30:00,628,33,-378,283
2024-07-21 12:35:00,562,11,-369,204
2024-07-21 12:40:00,487,1,137,625
2024-07-21 12:45:00,421,-6,219,634
2024-07-21 12:50:00,476,1,143,620
2024-07-21 12:55:00,573,51,0,624
2024-07-21 13:00:00,683,2,-92,593
2024-07-21 13:05:00,1155,9,-551,613
2024-07-21 13:10:00,969,-23,-282,664
2024-07-21 13:15:00,1085,1,-358,728
2024-07-21 13:20:00,1122,6,1563,2691
2024-07-21 13:25:00,986,3,1727,2716
2024-07-21 13:30:00,620,9,0,629
2024-07-21 13:35:00,457,-2,496,951
2024-07-21 13:40:00,584,16,371,971
2024-07-21 13:45:00,583,-4,286,865
2024-07-21 13:50:00,609,1,329,939
2024-07-21 13:55:00,611,20,325,956
2024-07-21 14:00:00,590,-4,418,1004
2024-07-21 14:05:00,676,-12,362,1026
2024-07-21 14:10:00,730,16,315,1061
2024-07-21 14:15:00,678,14,405,1097
2024-07-21 14:20:00,663,0,2231,2894
2024-07-21 14:25:00,728,43,2084,2855
2024-07-21 14:30:00,1057,1307,0,2364
2024-07-21 14:35:00,1040,-12,-368,660
2024-07-21 14:40:00,876,-14,-257,605
2024-07-21 14:45:00,688,0,0,688
2024-07-21 14:50:00,610,-5,-92,513
2024-07-21 14:55:00,550,7,0,557
2024-07-21 15:00:00,585,-96,0,489
2024-07-21 15:05:00,515,-65,0,450
2024-07-21 15:10:00,400,68,0,468
2024-07-21 15:15:00,447,215,0,662
2024-07-21 15:20:00,496,17,0,513
2024-07-21 15:25:00,530,0,-357,173
2024-07-21 15:30:00,540,-2,-250,288
2024-07-21 15:35:00,509,-44,0,465
2024-07-21 15:40:00,613,-5,267,875
2024-07-21 15:45:00,617,0,-305,312
2024-07-21 15:50:00,868,35,-665,238
2024-07-21 15:55:00,948,-3,-791,154
2024-07-21 16:00:00,2518,29,-2364,183
2024-07-21 16:05:00,2695,-25,-2468,202
2024-07-21 16:10:00,778,2,-627,153
2024-07-21 16:15:00,2163,89,-2081,171
2024-07-21 16:20:00,2418,0,-2186,232
2024-07-21 16:25:00,2463,-4,-2223,236
2024-07-21 16:30:00,1438,-182,-803,453
2024-07-21 16:35:00,2000,-91,-1319,590
2024-07-21 16:40:00,1064,5,-468,601
2024-07-21 16:45:00,2540,31,-1903,668
2024-07-21 16:50:00,946,-46,-253,647
2024-07-21 16:55:00,613,1,0,614
2024-07-21 17:00:00,644,-28,0,616
2024-07-21 17:05:00,606,11,-110,507
2024-07-21 17:10:00,552,101,-43,610
2024-07-21 17:15:00,567,-39,0,528
2024-07-21 17:20:00,512,14,0,526
2024-07-21 17:25:00,384,1,112,497
2024-07-21 17:30:00,354,0,173,527
2024-07-21 17:35:00,794,-4,-262,528
2024-07-21 17:40:00,847,3,-339,511
2024-07-21 17:45:00,700,0,0,700
2024-07-21 17:50:00,469,-1,185,653
2024-07-21 17:55:00,402,-5,311,708
2024-07-21 18:00:00,1624,-8,-930,686
2024-07-21 18:05:00,1822,-1,-1168,653
2024-07-21 18:10:00,1551,16,-950,617
2024-07-21 18:15:00,1012,13,222,1247
2024-07-21 18:20:00,1232,2,0,1234
2024-07-21 18:25:00,723,-1,61,783
2024-07-21 18:30:00,822,-42,-98,682
2024-07-21 18:35:00,309,0,232,541
2024-07-21 18:40:00,214,-4,303,513
2024-07-21 18:45:00,177,-2,189,364
2024-07-21 18:50:00,195,0,147,342
2024-07-21 18:55:00,289,60,0,349
2024-07-21 19:00:00,218,0,1602,1820
2024-07-21 19:05:00,499,76,-112,463
2024-07-21 19:10:00,340,49,0,389
2024-07-21 19:15:00,125,-3,245,367
2024-07-21 19:20:00,70,-1,105,174
2024-07-21 19:25:00,52,0,126,178
2024-07-21 19:30:00,168,0,0,168
2024-07-21 19:35:00,84,46,0,130
2024-07-21 19:40:00,19,0,318,337
2024-07-21 19:45:00,87,-4,252,335
2024-07-21 19:50:00,14,0,252,266
2024-07-21 19:55:00,20,-4,189,205
2024-07-21 20:00:00,28,1,154,183
2024-07-21 20:05:00,13,-2,210,221
2024-07-21 20:10:00,0,0,182,182
2024-07-21 20:15:00,0,3,55,58
2024-07-21 20:20:00,52,4,0,56
2024-07-21 20:25:00,0,2,122,124
2024-07-21 20:30:00,0,-8,347,339
2024-07-21 20:35:00,0,2,275,277
2024-07-21 20:40:00,0,5,169,174
2024-07-21 20:45:00,0,19,1059,1078
2024-07-21 20:50:00,66,-2,1541,1605
2024-07-21 20:55:00,0,0,1055,1055
2024-07-21 21:00:00,0,0,870,870
2024-07-21 21:05:00,0,-21,1041,1020
2024-07-21 21:10:00,0,11,892,903
2024-07-21 21:15:00,0,0,585,585
2024-07-21 21:20:00,0,-16,554,538
2024-07-21 21:25:00,0,0,488,488
2024-07-21 21:30:00,0,0,485,485
2024-07-21 21:35:00,0,-2,873,871
2024-07-21 21:40:00,0,14,860,874
2024-07-21 21:45:00,0,-12,628,616
2024-07-21 21:50:00,0,-21,689,668
2024-07-21 21:55:00,0,980,0,980
2024-07-21 22:00:00,0,1044,0,1044
2024-07-21 22:05:00,0,1037,0,1037
2024-07-21 22:10:00,0,1025,0,1025
2024-07-21 22:15:00,0,996,0,996
2024-07-21 22:20:00,0,913,0,913
2024-07-21 22:25:00,0,570,0,570
2024-07-21 22:30:00,0,531,0,531
2024-07-21 22:35:00,0,347,0,347
2024-07-21 22:40:00,0,718,0,718
2024-07-21 22:45:00,0,604,0,604
2024-07-21 22:50:00,0,532,0,532
2024-07-21 22:55:00,0,523,0,523
2024-07-21 23:00:00,0,558,0,558
2024-07-21 23:05:00,0,507,0,507
2024-07-21 23:10:00,0,500,0,500
2024-07-21 23:15:00,0,534,0,534
2024-07-21 23:20:00,0,539,0,539
2024-07-21 23:25:00,0,538,0,538
2024-07-21 23:30:00,0,544,0,544
2024-07-21 23:35:00,0,510,0,510
2024-07-21 23:40:00,0,660,0,660
2024-07-21 23:45:00,0,476,0,476
2024-07-21 23:50:00,0,510,0,510
2024-07-21 23:55:00,0,467,0,467
2024-07-22 00:00:00,0,462,0,462
2024-07-22 00:05:00,0,452,0,452
2024-07-22 00:10:00,0,426,0,426
2024-07-22 00:15:00,0,236,0,236
2024-07-22 00:20:00,0,492,0,492
2024-07-22 00:25:00,0,496,0,496
2024-07-22 00:30:00,0,497,0,497
2024-07-22 00:35:00,0,566,0,566
2024-07-22 00:40:00,0,567,0,567
2024-07-22 00:45:00,0,481,0,481
2024-07-22 00:50:00,0,761,0,761
2024-07-22 00:55:00,0,516,0,516
2024-07-22 01:00:00,0,467,0,467
2024-07-22 01:05:00,0,465,0,465
2024-07-22 01:10:00,0,462,0,462
2024-07-22 01:15:00,0,424,0,424
2024-07-22 01:20:00,0,423,0,423
2024-07-22 01:25:00,0,461,0,461
2024-07-22 01:30:00,0,255,0,255
2024-07-22 01:35:00,0,483,0,483
2024-07-22 01:40:00,0,479,0,479
2024-07-22 01:45:00,0,507,0,507
2024-07-22 01:50:00,0,530,0,530
2024-07-22 01:55:00,0,534,0,534
2024-07-22 02:00:00,0,535,0,535
2024-07-22 02:05:00,0,235,0,235
2024-07-22 02:10:00,0,335,0,335
2024-07-22 02:15:00,0,333,0,333
2024-07-22 02:20:00,0,383,0,383
2024-07-22 02:25:00,0,379,0,379
2024-07-22 02:30:00,0,342,0,342
2024-07-22 02:35:00,0,303,0,303
2024-07-22 02:40:00,0,121,0,121
2024-07-22 02:45:00,0,288,0,288
2024-07-22 02:50:00,0,303,0,303
2024-07-22 02:55:00,0,376,0,376
2024-07-22 03:00:00,0,412,0,412
2024-07-22 03:05:00,0,415,0,415
2024-07-22 03:10:00,0,413,0,413
2024-07-22 03:15:00,0,230,0,230
2024-07-22 03:20:00,0,344,0,344
2024-07-22 03:25:00,0,335,0,335
2024-07-22 03:30:00,0,330,0,330
2024-07-22 03:35:00,0,343,0,343
2024-07-22 03:40:00,0,343,0,343
2024-07-22 03:45:00,0,305,0,305
2024-07-22 03:50:00,0,648,0,648
2024-07-22 03:55:00,0,121,0,121
2024-07-22 04:00:00,0,121,0,121
2024-07-22 04:05:00,0,298,0,298
2024-07-22 04:10:00,0,390,0,390
2024-07-22 04:15:00,0,426,0,426
2024-07-22 04:20:00,0,393,0,393
2024-07-22 04:25:00,0,409,0,409
2024-07-22 04:30:00,0,374,0,374
2024-07-22 04:35:00,0,122,0,122
2024-07-22 04:40:00,0,167,0,167
2024-07-22 04:45:00,0,163,0,163
2024-07-22 04:50:00,0,160,0,160
2024-07-22 04:55:00,0,319,0,319
2024-07-22 05:00:00,0,281,0,281
2024-07-22 05:05:00,0,406,0,406
2024-07-22 05:10:00,0,335,0,335
2024-07-22 05:15:00,0,332,0,332
2024-07-22 05:20:00,0,296,0,296
2024-07-22 05:25:00,0,122,0,122
2024-07-22 05:30:00,0,224,0,224
2024-07-22 05:35:00,0,231,0,231
2024-07-22 05:40:00,0,231,0,231
2024-07-22 05:45:00,0,345,0,345
2024-07-22 05:50:00,0,352,0,352
2024-07-22 05:55:00,0,323,0,323
2024-07-22 06:00:00,0,319,0,319
2024-07-22 06:05:00,0,350,0,350
2024-07-22 06:10:00,0,337,0,337
2024-07-22 06:15:00,0,103,0,103
2024-07-22 06:20:00,0,90,0,90
2024-07-22 06:25:00,0,90,0,90
2024-07-22 06:30:00,0,78,0,78
2024-07-22 06:35:00,9,206,0,215
2024-07-22 06:40:00,32,183,0,215
2024-07-22 06:45:00,49,281,0,330
2024-07-22 06:50:00,42,287,0,329
2024-07-22 06:55:00,34,297,0,331
2024-07-22 07:00:00,40,288,0,328
2024-07-22 07:05:00,28,147,0,175
2024-07-22 07:10:00,40,178,0,218
2024-07-22 07:15:00,41,96,0,137
2024-07-22 07:20:00,35,184,0,219
2024-07-22 07:25:00,35,1344,0,1379
2024-07-22 07:30:00,35,167,0,202
2024-07-22 07:35:00,38,30,0,68
2024-07-22 07:40:00,41,23,0,64
2024-07-22 07:45:00,45,19,0,64
2024-07-22 07:50:00,53,99,0,152
2024-07-22 07:55:00,54,62,0,116
2024-07-22 08:00:00,59,3,0,62
2024-07-22 08:05:00,57,141,0,198
2024-07-22 08:10:00,59,144,0,203
2024-07-22 08:15:00,68,163,0,231
2024-07-22 08:20:00,74,60,0,134
2024-07-22 08:25:00,78,55,0,133
2024-07-22 08:30:00,85,19,0,104
2024-07-22 08:35:00,91,9,0,100
2024-07-22 08:40:00,105,0,0,105
2024-07-22 08:45:00,140,43,0,183
2024-07-22 08:50:00,112,0,-42,70
2024-07-22 08:55:00,262,-2,-88,172
2024-07-22 09:00:00,373,-1,-185,187
2024-07-22 09:05:00,424,0,-239,185
2024-07-22 09:10:00,488,0,-298,190
2024-07-22 09:15:00,551,5,-384,172
2024-07-22 09:20:00,649,5,-472,182
2024-07-22 09:25:00,638,0,-384,254
2024-07-22 09:30:00,679,-4,-416,259
2024-07-22 09:35:00,756,-1,-491,264
2024-07-22 09:40:00,822,-2,-596,224
2024-07-22 09:45:00,859,-2,-688,169
2024-07-22 09:50:00,209,-24,-91,94
2024-07-22 09:55:00,984,-2,-914,68
2024-07-22 10:00:00,1044,1,-985,60
2024-07-22 10:05:00,1094,-1,-997,96
2024-07-22 10:10:00,1128,4,-1074,58
2024-07-22 10:15:00,1170,2,-1117,55
2024-07-22 10:20:00,1310,-87,34,1257
2024-07-22 10:25:00,1285,0,-1228,57
2024-07-22 10:30:00,1350,3,-1295,58
2024-07-22 10:35:00,1486,2,-1426,62
2024-07-22 10:40:00,1477,1,-1330,148
2024-07-22 10:45:00,1500,2,-1402,100
2024-07-22 10:50:00,2165,404,-1535,1034
2024-07-22 10:55:00,1697,-2,-1547,148
2024-07-22 11:00:00,1715,0,-1534,181
2024-07-22 11:05:00,1450,-134,-1136,180
2024-07-22 11:10:00,1760,-27,-1572,161
2024-07-22 11:15:00,1753,-9,-1591,153
2024-07-22 11:20:00,1791,7,-1602,196
2024-07-22 11:25:00,1856,15,-1643,228
2024-07-22 11:30:00,1905,-5,-1759,141
2024-07-22 11:35:00,1991,34,-1847,178
2024-07-22 11:40:00,2143,0,-1926,217
2024-07-22 11:45:00,2171,0,-1953,218
2024-07-22 11:50:00,2112,4,-1946,170
2024-07-22 11:55:00,1290,106,-1138,258
2024-07-22 12:00:00,352,-110,449,691
2024-07-22 12:05:00,2175,1,-1580,596
2024-07-22 12:10:00,2328,-6,-1736,586
2024-07-22 12:15:00,340,-77,322,585
2024-07-22 12:20:00,1928,-76,-1249,603
2024-07-22 12:25:00,2330,1,-1727,604
2024-07-22 12:30:00,2414,-13,-1884,517
2024-07-22 12:35:00,2452,-1,-1992,459
2024-07-22 12:40:00,2282,-16,-1765,501
2024-07-22 12:45:00,936,-9,-445,482
2024-07-22 12:50:00,2666,5,-2119,552
2024-07-22 12:55:00,2468,93,-2039,522
2024-07-22 13:00:00,2154,181,-1853,482
2024-07-22 13:05:00,2345,-478,-1404,463
2024-07-22 13:10:00,2687,-2167,0,520
2024-07-22 13:15:00,2907,-2357,0,550
2024-07-22 13:20:00,2328,-2100,0,228
2024-07-22 13:25:00,2778,-2418,0,360
2024-07-22 13:30:00,579,-296,0,283
2024-07-22 13:35:00,2934,-1815,0,1119
2024-07-22 13:40:00,2808,-566,0,2242
2024-07-22 13:45:00,2702,-506,0,2196
2024-07-22 13:50:00,2687,-2399,0,288
2024-07-22 13:55:00,2690,-682,0,2008
2024-07-22 14:00:00,2688,-742,0,1946
2024-07-22 14:05:00,2754,-2468,0,286
2024-07-22 14:10:00,2678,-2404,0,274
2024-07-22 14:15:00,2755,-2464,0,291
2024-07-22 14:20:00,2723,-2487,0,236
2024-07-22 14:25:00,2655,-2469,0,186
2024-07-22 14:30:00,508,-155,0,353
2024-07-22 14:35:00,430,-122,0,308
2024-07-22 14:40:00,483,-164,0,319
2024-07-22 14:45:00,637,-96,0,541
2024-07-22 14:50:00,901,-429,0,472
2024-07-22 14:55:00,784,-444,0,340
2024-07-22 15:00:00,478,-158,0,320
2024-07-22 15:05:00,167,0,283,450
2024-07-22 15:10:00,88,-12,238,314
2024-07-22 15:15:00,112,-30,196,278
2024-07-22 15:20:00,57,-10,198,245
2024-07-22 15:25:00,2,7,304,313
2024-07-22 15:30:00,35,-3,583,615
2024-07-22 15:35:00,43,0,155,198
2024-07-22 15:40:00,54,0,149,203
2024-07-22 15:45:00,144,15,0,159
2024-07-22 15:50:00,90,-1,127,216
2024-07-22 15:55:00,162,3,65,230
2024-07-22 16:00:00,233,2,61,296
2024-07-22 16:05:00,328,0,0,328
2024-07-22 16:10:00,400,-46,0,354
2024-07-22 16:15:00,600,0,-296,304
2024-07-22 16:20:00,826,1,-221,606
2024-07-22 16:25:00,1066,-10,-497,559
2024-07-22 16:30:00,895,0,-399,496
2024-07-22 16:35:00,1127,6,-602,531
2024-07-22 16:40:00,870,17,-355,532
2024-07-22 16:45:00,992,-2,-466,524
2024-07-22 16:50:00,1118,-533,0,585
2024-07-22 16:55:00,1028,-491,0,537
2024-07-22 17:00:00,1759,-1180,0,579
2024-07-22 17:05:00,904,-289,0,615
2024-07-22 17:10:00,1182,-571,0,611
2024-07-22 17:15:00,2590,-1856,0,734
2024-07-22 17:20:00,2239,-1685,0,554
2024-07-22 17:25:00,1191,-615,0,576
2024-07-22 17:30:00,546,8,0,554
2024-07-22 17:35:00,824,-289,0,535
2024-07-22 17:40:00,1955,-1495,0,460
2024-07-22 17:45:00,516,-92,0,424
2024-07-22 17:50:00,666,-163,0,503
2024-07-22 17:55:00,1206,-686,0,520
2024-07-22 18:00:00,1817,-1327,0,490
2024-07-22 18:05:00,1608,-1126,0,482
2024-07-22 18:10:00,1580,-1130,0,450
2024-07-22 18:15:00,1479,-1115,0,364
2024-07-22 18:20:00,629,-242,0,387
2024-07-22 18:25:00,316,24,86,426
2024-07-22 18:30:00,306,2,202,510
2024-07-22 18:35:00,351,-15,325,661
2024-07-22 18:40:00,419,-14,169,574
2024-07-22 18:45:00,1086,-29,-552,505
2024-07-22 18:50:00,765,-368,0,397
2024-07-22 18:55:00,917,-454,0,463
2024-07-22 19:00:00,99,1,416,516
2024-07-22 19:05:00,146,-3,379,522
2024-07-22 19:10:00,208,5,311,524
2024-07-22 19:15:00,161,-8,391,544
2024-07-22 19:20:00,100,0,360,460
2024-07-22 19:25:00,128,1,267,396
2024-07-22 19:30:00,109,0,254,363
2024-07-22 19:35:00,180,0,184,364
2024-07-22 19:40:00,113,0,281,394
2024-07-22 19:45:00,160,0,265,425
2024-07-22 19:50:00,38,4,390,432
2024-07-22 19:55:00,105,2,338,445
2024-07-22 20:00:00,0,12,508,520
2024-07-22 20:05:00,31,0,459,490
2024-07-22 20:10:00,27,-1,516,542
2024-07-22 20:15:00,27,1,517,545
2024-07-22 20:20:00,62,-2,507,567
2024-07-22 20:25:00,22,-3,452,471
2024-07-22 20:30:00,0,6,470,476
2024-07-22 20:35:00,13,0,452,465
2024-07-22 20:40:00,43,5,455,503
2024-07-22 20:45:00,1,-5,537,533
2024-07-22 20:50:00,0,1,377,378
2024-07-22 20:55:00,0,0,335,335
2024-07-22 21:00:00,0,6,324,330
2024-07-22 21:05:00,0,-3,330,327
2024-07-22 21:10:00,0,0,389,389
2024-07-22 21:15:00,0,-2,995,993
2024-07-22 21:20:00,0,0,1118,1118
2024-07-22 21:25:00,0,3,1143,1146
2024-07-22 21:30:00,0,0,971,971
2024-07-22 21:35:00,0,9,957,966
2024-07-22 21:40:00,0,-17,549,532
2024-07-22 21:45:00,0,-11,529,518
2024-07-22 21:50:00,0,-7,658,651
2024-07-22 21:55:00,0,-9,646,637
2024-07-22 22:00:00,0,17,636,653
2024-07-22 22:05:00,0,16,563,579
2024-07-22 22:10:00,0,-1,512,511
2024-07-22 22:15:00,0,0,566,566
2024-07-22 22:20:00,0,-14,565,551
2024-07-22 22:25:00,0,-3,1052,1049
2024-07-22 22:30:00,0,0,910,910
2024-07-22 22:35:00,0,-7,957,950
2024-07-22 22:40:00,0,10,845,855
2024-07-22 22:45:00,0,3,590,593
2024-07-22 22:50:00,0,-23,650,627
2024-07-22 22:55:00,0,1,638,639
2024-07-22 23:00:00,0,5,532,537
2024-07-22 23:05:00,0,4,544,548
2024-07-22 23:10:00,0,20,554,574
2024-07-22 23:15:00,0,-7,483,476
2024-07-22 23:20:00,0,2,991,993
2024-07-22 23:25:00,0,4,864,868
2024-07-22 23:30:00,0,0,802,802
2024-07-22 23:35:00,0,0,728,728
2024-07-22 23:40:00,0,-5,780,775
2024-07-22 23:45:00,0,9,787,796
2024-07-22 23:50:00,0,-5,888,883
2024-07-22 23:55:00,0,3,496,499
2024-07-23 00:00:00,0,0,519,519
2024-07-23 00:05:00,0,9,450,459
2024-07-23 00:10:00,0,-1,477,476
2024-07-23 00:15:00,0,19,369,388
2024-07-23 00:20:00,0,0,396,396
2024-07-23 00:25:00,0,0,394,394
2024-07-23 00:30:00,0,-1,391,390
2024-07-23 00:35:00,0,0,718,718
2024-07-23 00:40:00,0,-12,390,378
2024-07-23 00:45:00,0,-6,367,361
2024-07-23 00:50:00,0,0,374,374
2024-07-23 00:55:00,0,-16,366,350
2024-07-23 01:00:00,0,-11,392,381
2024-07-23 01:05:00,0,-1,483,482
2024-07-23 01:10:00,0,-1,724,723
2024-07-23 01:15:00,0,-6,383,377
2024-07-23 01:20:00,0,1,419,420
2024-07-23 01:25:00,0,-4,411,407
2024-07-23 01:30:00,0,-1,290,289
2024-07-23 01:35:00,0,0,293,293
2024-07-23 01:40:00,0,4,275,279
2024-07-23 01:45:00,0,-3,614,611
2024-07-23 01:50:00,0,0,228,228
2024-07-23 01:55:00,0,0,240,240
2024-07-23 02:00:00,0,0,227,227
2024-07-23 02:05:00,0,-1,237,236
2024-07-23 02:10:00,0,328,0,328
2024-07-23 02:15:00,0,345,0,345
2024-07-23 02:20:00,0,697,0,697
2024-07-23 02:25:00,0,396,0,396
2024-07-23 02:30:00,0,393,0,393
2024-07-23 02:35:00,0,398,0,398
2024-07-23 02:40:00,0,389,0,389
2024-07-23 02:45:00,0,335,0,335
2024-07-23 02:50:00,0,337,0,337
2024-07-23 02:55:00,0,653,0,653
2024-07-23 03:00:00,0,165,0,165
2024-07-23 03:05:00,0,314,0,314
2024-07-23 03:10:00,0,297,0,297
2024-07-23 03:15:00,0,279,0,279
2024-07-23 03:20:00,0,285,0,285
2024-07-23 03:25:00,0,284,0,284
2024-07-23 03:30:00,0,284,0,284
2024-07-23 03:35:00,0,222,0,222
2024-07-23 03:40:00,0,229,0,229
2024-07-23 03:45:00,0,231,0,231
2024-07-23 03:50:00,0,407,0,407
2024-07-23 03:55:00,0,436,0,436
2024-07-23 04:00:00,0,376,0,376
2024-07-23 04:05:00,0,318,0,318
2024-07-23 04:10:00,0,317,0,317
2024-07-23 04:15:00,0,281,0,281
2024-07-23 04:20:00,0,668,0,668
2024-07-23 04:25:00,0,117,0,117
2024-07-23 04:30:00,0,117,0,117
2024-07-23 04:35:00,0,115,0,115
2024-07-23 04:40:00,0,115,0,115
2024-07-23 04:45:00,0,275,0,275
2024-07-23 04:50:00,0,396,0,396
2024-07-23 04:55:00,0,419,0,419
2024-07-23 05:00:00,0,389,0,389
2024-07-23 05:05:00,0,389,0,389
2024-07-23 05:10:00,0,389,0,389
2024-07-23 05:15:00,0,389,0,389
2024-07-23 05:20:00,0,153,0,153
2024-07-23 05:25:00,0,151,0,151
2024-07-23 05:30:00,0,114,0,114
2024-07-23 05:35:00,0,252,0,252
2024-07-23 05:40:00,0,278,0,278
2024-07-23 05:45:00,0,315,0,315
2024-07-23 05:50:00,0,311,0,311
2024-07-23 05:55:00,0,310,0,310
2024-07-23 06:00:00,0,294,0,294
2024-07-23 06:05:00,0,554,0,554
2024-07-23 06:10:00,0,185,0,185
2024-07-23 06:15:00,0,226,0,226
2024-07-23 06:20:00,0,202,0,202
2024-07-23 06:25:00,0,184,0,184
2024-07-23 06:30:00,13,162,0,175
2024-07-23 06:35:00,14,83,0,97
2024-07-23 06:40:00,0,505,0,505
2024-07-23 06:45:00,16,468,0,484
2024-07-23 06:50:00,93,352,0,445
2024-07-23 06:55:00,38,272,0,310
2024-07-23 07:00:00,21,282,0,303
2024-07-23 07:05:00,14,292,0,306
2024-07-23 07:10:00,32,104,0,136
2024-07-23 07:15:00,53,272,0,325
2024-07-23 07:20:00,51,39,0,90
2024-07-23 07:25:00,65,1,0,66
2024-07-23 07:30:00,62,4,0,66
2024-07-23 07:35:00,60,206,0,266
2024-07-23 07:40:00,58,249,0,307
2024-07-23 07:45:00,93,304,0,397
2024-07-23 07:50:00,109,253,0,362
2024-07-23 07:55:00,206,148,0,354
2024-07-23 08:00:00,322,581,0,903
2024-07-23 08:05:00,184,0,0,184
2024-07-23 08:10:00,146,-1,0,145
2024-07-23 08:15:00,170,-33,0,137
2024-07-23 08:20:00,121,12,0,133
2024-07-23 08:25:00,73,0,0,73
2024-07-23 08:30:00,115,0,0,115
2024-07-23 08:35:00,122,-3,-25,94
2024-07-23 08:40:00,265,-1,-208,56
2024-07-23 08:45:00,257,0,-229,28
2024-07-23 08:50:00,225,85,0,310
2024-07-23 08:55:00,550,-17,-92,441
2024-07-23 09:00:00,549,6,-158,397
2024-07-23 09:05:00,420,-23,0,397
2024-07-23 09:10:00,303,94,0,397
2024-07-23 09:15:00,523,-54,0,469
2024-07-23 09:20:00,491,27,0,518
2024-07-23 09:25:00,354,122,0,476
2024-07-23 09:30:00,524,-56,0,468
